5a8bc1565542996e8ac88a0c	the 2016 united states senate election	
5a815f445542995ce29dcbec	gary payton, shawn kemp	
5a8842435542994846c1ce6d	2,627	
5ab9df1f554299232ef4a239	george a. romero	
5a7914e155429974737f7973	march 30, 1983	
5add23e45542992ae4cec4a1	art bell	
5a74594a55429974ef308be1	the 2008 kansas jayhawks	
5a807f6a5542992bc0c4a737	1943	
5a820f2f554299676cceb1ff	381.6 days	
5ae5e852554299546bf82fb8	19th-century	
5a862b0b554299211dda2a98	the 2012 season	
5a79db655542994bb94570f4	december 12, 1967	
5a8796f75542996e4f308865	chevron corporation	
5ac264195542992f1f2b38a5	"loch lomond"	
5ac27afa5542990b17b153b5	satchmo	
5ae129115542990adbacf722	francis mcpeake	
5a7736bc554299373536021b	antonio lucio vivaldi	
5ae306115542992decbdcdc4	hormel foods corporation	
5ab1ea0a554299340b52542a	american way	
5ab50e0a5542990594ba9cf0	jesus	
5ab2ce27554299545a2cfa98	2004	
5ae1443855429920d5234362	world war ii	
5a8ceb7a554299441c6b9f7b	roanoke	
5add15d15542994ed6169c70	the allies of world war i	
5a8aeadc55429950cd6afbe0	january 14, 2010	
5a8cd6de55429941ae14df07	1992	
5a77bc9955429967ab105256	bangor air national guard base	
5adfff0755429925eb1afbce	rachel, nevada	
5ab2771e554299340b5254d8	29 september 2014	
5a727a635542994cef4bc2c9	concealed ovulation	
5abce87e5542993a06baf9a5	military band of hanover,	
5a7da98e5542990b8f503a17	newell highway	
5a7cff5755429907fabef09d	1st duke of lancaster	
5abd0803554299700f9d7979	niccolò (or nicolò) paganini	
5a88e7a55542993b751ca8ca	england and scotland	
5a773ae055429972597f14b0	jyothika saravanan	
5ae625935542995703ce8b2a	frank fertitta, jr.	
5ab828f25542992aa3b8c8a3	bruce grobbelaar	
5abe832a55429965af743f29	sullivan university college of pharmacy	
5a778b1e55429949eeb29ee3	nashville tribute band	
5a7c4a6455429907fabeef53	pittsburgh	
5a793d335542994bb9456fca	amii anne j. grove	
5ab2beba554299166977408f	george iii	
5ac3c0495542995ef918c215	winchester	
5a8e2147554299068b959e67	one night in bangkok	
5ab5a7f45542997d4ad1f1a5	university	
5ac2f6b8554299677310265f	kansas city	
5a7509175542993748c897a3	saint motel	
5abcce3355429965836004a5	1843	
5add114a5542994734353826	lalit	
5a73595055429901807dafd6	november 11, 1901	
5ab5062f55429942dd415fd1	$60 million	
5a83c9e45542992ef85e2361	political satire black comedy film	
5a8dbc8b554299441c6ba077	my father	
5ab7209a554299110f219aba	mammals	
5ab809bb5542990e739ec7f9	anomalisa	
5ae765185542995703ce8c0f	xvideos	
5adfdef9554299025d62a36b	bath, maine	
5ab98e2b5542996be202054e	1887	
5a8b058055429971feec4612	blackwood partners management corporation	
5a824e0b554299676cceb254	albanian origin	
5a8b051255429971feec460e	u.s. senator pat mccarran	
5ac235e355429951e9e684a2	grandmasters	
5a8e8d665542995085b3744e	park yong-gyu	
5ac4f7e955429924173fb523	sophy	
5aba5c625542994dbf0198f2	george whitefield	
5a7f5e0455429969796c1a12	john lee hancock	
5a84afdc5542991dd0999d81	highlands course	
5a7dc2185542990b8f503a7b	travis county	
5a8f43795542997ba9cb3204	james worthy	
5a875b755542996e4f308796	nicolas winding refn	
5ab31fea554299194fa9356a	may 4, 2004	
5a7503945542996c70cfae76	birutė marija filomena galdikas	
5ae60484554299546bf8301a	george lawrence mikan, jr.	
5ae80f73554299540e5a5722	the full 24 hours	
5ab5df4c5542997d4ad1f218	25 april	
5a8b027e55429950cd6afc45	1994	
5a7fd95d5542992e7d278dc5	golden globe	
5a7a3bed5542996c55b2dd45	deftones	
5a83938c5542993344746049	june 2, 2008	
5a7354e35542994cef4bc55b	code#02 pretty pretty	
5a72644b5542997f8278399a	souleymane "sol" bamba	
5a7c5de155429935c91b5179	carlos austin boozer jr.	
5a73672b5542991f29ee2de7	bernard king	
5ac4e07e5542996feb3fe95c	1920	
5a8aad0d5542992d82986f55	science fiction drama	
5ac4db1d554299076e296e1a	frederick alexander	
5a80b35c5542992bc0c4a7b8	1896	
5ab2118055429970612095b8	lucille ball	
5adfba9555429942ec259b1e	1972	
5a7b895c5542997c3ec97206	futurama	
5a72334755429971e9dc934c	rickie lee skaggs	
5ab720685542993667793f44	communist	
5ab9339f554299131ca422bb	nidal hasan	
5ae2c509554299492dc91c68	call to service award	
5a8341c255429954d2e2ec6e	hershey, pennsylvania	
5a7f44a65542992e7d278cd7	uk garage	
5a887293554299206df2b273	island of spitsbergen	
5a7b4d765542995eb53be8fe	12	
5ade662155429975fa854ebd	white fox, polar fox, or snow fox	
5ae629215542995703ce8b34	adelaide	
5a89e0ec5542992e4fca8427	objectivism	
5a90945755429933b8a2056c	pinellas county	
5ac1a6a85542994ab5c67db6	near philip billard municipal airport	
5a8b46925542995d1e6f133c	august 11, 1946	
5ae444b55542996836b02c63	1698	
5a8ba45b554299240d9c2051	200,167	
5ae3e1e95542994393b9e78b	abc	
5abc87a8554299114383a13e	richa sharma	
5a7ba4765542995eb53be976	vikram	
5a7b1a82554299042af8f6cf	galway	
5ae37e6e5542992f92d822e0	american and german	
5ae7ae9a5542993210983ef2	tainted love	
5add6f975542992200553b18	1002	
5a88d6df554299206df2b377	the lorax	
5ab2909a5542993be8fa994f	clay animation	
5ae083b75542993d6555eb85	jean acker	
5ae6dd745542996d980e7ca0	traumnovelle	
5a8dacf2554299068b959d91	2015	
5adcfdc555429947343537f4	the federal bureau of investigation (fbi)	
5a7a616355429941d65f25f7	mahoning county	
5a7ce7b755429909bec76872	duke	
5a8ad59355429950cd6afba4	battle of chester	
5ae1b53b5542997283cd2255	geographical indication tag	
5ae526c455429908b6326529	broadcasting house in london	
5a7e32905542991319bc943b	curling	
5ae8202255429952e35eaa3a	comme des garçons	
5a81df7d55429926c1cdadaa	european champion clubs' cup	
5ac372195542995ef918c194	indooroopilly shopping centre	
5a7133fa5542994082a3e660	brother	
5ae61ac355429929b0807ac6	oscar leonard carl pistorius	
5a8b86645542997f31a41d62	1970	
5a807b44554299485f59860a	daimler-benz	
5ae3ffba5542995dadf242b2	sierre	
5ae0111e55429906c02daabc	oracle corporation	
5a777fd655429949eeb29e93	imelda marcos	
5ae70f4c5542991bbc9761b2	afghanistan	
5addc7e35542997545bbbdbe	american samoa, but not on all native american tribal lands	
5ae73ddb554299572ea5478d	anahí	
5a74e9c255429974ef308c93	mohsin fani	
5a8dde01554299653c1aa159	uss "enterprise"	
5abce1af554299114383a178	american r&b vocal group	
5a8257fa55429940e5e1a866	aloha ʻoe	
5a72830e5542994cef4bc2f9	san francisco, california	
5ade895955429975fa854ef5	1999	
5ae5bcbd55429960a22e0324	in 1902	
5a899f4955429946c8d6e971	debbie isitt	
5adf21bc5542993344016bf4	savin yeatman-eiffel	
5a77e9c055429949eeb29fa6	bodyguard	
5ac19eb35542994ab5c67da3	a compromise on biblical inerrancy	
5a7f89c75542994857a76775	german	
5ab6a3a3554299710c8d1f0d	ten episodes	
5ac3295d5542995ef918c14d	richard poole	
5add6b595542992200553b0c	atlanta, georgia	
5ae212c9554299495565d9de	the unsuccessful jacobite uprising of 1745	
5adcf20f5542994ed6169c2c	ribhu dasgupta.	
5ae2ff2055429928c4239598	transmetropolitan	
5ac55e835542993e66e82375	october 25, 1881	
5ae20427554299234fd04397	suffolk	
5a7fa48c5542994857a7679a	commack school district	
5ab677e2554299110f219a13	kansas	
5ae720e9554299572ea54715	vice president george	
5a84c01e5542991dd0999dd6	934 to 961	
5abca6375542993a06baf946	11,791	
5ae7f41c5542997ec2727701	consigliere of the outfit	
5ac4fbe255429924173fb53b	jeffrey adam "duff" goldman	
5ae455d45542996836b02c7b	hans rosenfeldt	
5a8f13d55542997ba9cb31c9	ozzie newsome jr.	
5a8ee7c95542990e94052bb1	"bad moon rising"	
5abea7c25542990832d3a068	southbank	
5a7172105542994082a3e837	revolver	
5ac3c264554299204fd21e37	greenwood neighborhood in their hometown of tulsa, oklahoma	
5ade89d855429975fa854ef7	best actor prize	
5a7636fb55429976ec32bd79	abigail	
5a81d1f0554299676cceb0ee	part i	
5adfa22655429942ec259ac4	35,402	
5abaa32655429955dce3eeaa	illinois	
5ac4f04e5542995c82c4ad81	vilnius old town	
5ab2d65e554299545a2cfabe	un m.49 standard	
5ab6c1da554299710c8d1f4c	finland's northernmost province, lapland	
5a76c98855429972597f13d0	the atlantic ocean	
5ae537895542990ba0bbb234	on the cumberland plain	
5abc00ff5542993f40c73c41	american idol"	
5adcf48e5542992c1e3a24d4	antoni patek	
5a8ac87d55429970aeb7031d	jeffrey william van gundy	
5adf123f5542995ec70e8f63	jeff tremaine, shanna zablow, dimitry elyashkevich, lance bangs, nick weidenfeld and keith crofford	
5a8d8abf5542994ba4e3dca1	andy cohen	
5aba9db7554299232ef4a361	for crafting and voting on legislation	
5a83c9445542992ef85e2360	empire of japan	
5ae56a3f5542992663a4f1f4	pygmy chimpanzee	
5adf5e285542992d7e9f9323	june 4, 1931	
5ade02d05542997545bbbe0d	u.s. army	
5abd001d5542993a06baf9f2	national basketball development league	
5ae5a3bb55429960a22e0314	novel	
5a8ee3a755429917b4a5be02	harry lillis "bing" crosby jr.	
5a74397055429974ef308bbe	bob hill	
5a82360055429903bc27ba46	quasimodo	
5ab94bc2554299743d22eacf	300	
5ac131575542994d76dccdb6	rivaldo of milan	
5abd2af955429933744ab74b	beyond the clouds	
5a8cefc155429941ae14df55	novel with a key	
5a76334c5542994ccc918710	st. louis, missouri	
5a88982155429938390d3f81	1989	
5ade3b925542992fa25da70a	lynwood	
5ac23f98554299636651994b	shock troops	
5a7cfb2755429907fabef084	1993	
5ae471fa55429970de88d965	centre-du-québec	
5abec66b5542997ec76fd360	a veteran world war i fighter pilot ace	
5a8e5a635542990e94052ae4	40 million	
5a80db5055429938b6142218	zack snyder	
5ac308135542990b17b154f4	1241 until his death in 1250	
5add3aaa5542992ae4cec500	zaire	
5a8f03855542997ba9cb3186	hydrogenated	
5a74be7a55429929fddd84e4	a margarita	
5abd580855429924427fcfb8	country	
5a88940055429938390d3f7b	port vila	
5ab93781554299131ca422c7	dan rowan	
5a87100655429960ec39b71e	salman rushdie	
5a80abd15542996402f6a5e0	ding sheng	
5a7ca55b55429907fabeefe0	99 acre campus	
5ab941c2554299743d22ea88	carolyn janice cherry (born september 1, 1942), better known by the pen name c. j. cherryh,	
5abd13b655429924427fceea	jack white	
5abffa095542990832d3a1de	albert	
5a7c02c45542996dd594b880	estates theatre in prague	
5a74512b55429974ef308bd5	hachette filipacchi	
5ae7c2dc5542994a481bbdd3	north dakota	
5ae22895554299495565da0c	germanic	
5a8a6b625542996c9b8d5ed9	camber sands	
5ae14cf05542990adbacf742	british	
5a7f1ad155429934daa2fce2	trans-pacific flight	
5a7fb90655429969796c1b34	raymond patterson	
5ab531e55542990594ba9d24	ford island	
5a886b7555429938390d3f4d	1960s	
5abee4ff5542993fe9a41d7d	orlando	
5adbfffb5542994650320c39	september 1901	
5a7b63eb55429931da12ca7e	new york	
5ab3abe9554299753aec597e	virginia tech	
5a87144155429960ec39b72b	lego	
5a72a47d55429901807daf1f	parliamentarians ("roundheads") and royalists ("cavaliers")	
5ac05e035542992a796decf7	gareth barry	
5ac1725c5542994d76dcce2c	potato masher	
5adec4695542992fa25da83a	dziga vertov	
5a8a32d65542992d82986ef4	smith act	
5a846c005542990548d0b2b3	the s7 series	
5a7dbb295542990b8f503a4b	pavel valerievich datsyuk	
5ae5086d55429908b63264eb	the film was originally set to be released in may 2008	
5ae48aff5542996836b02cce	20 july 1981	
5a8b465855429949d91db522	kristina ceyton and kristian moliere	
5ae7a2e255429952e35ea99e	riot act	
5ab250b9554299722f9b4cd9	danish international pharmaceutical company	
5add3fe05542992c1e3a2580	two piña coladas	
5a81b2505542995ce29dcc32	riviera	
5ac2cb09554299657fa29066	texas longhorns men's basketball team	
5ab3acc5554299233954ff7e	french & saunders	
5a7c465a5542990527d5547f	david starkey	
5ac3a0b25542993915413838	william bradford	
5ac3ba0455429939154138f2	china	
5ab1d6545542997061209588	bocelli became completely blind at the age of 12	
5abc23c45542993a06baf896	salzkammergut	
5a7b3fc155429931da12ca3a	other individuals, teams, or entire organizations	
5adc8cb45542994d58a2f651	belgian	
5a82930655429966c78a6a5e	2010 ncaa division	
5ae09ea05542993d6555ebc1	"dr. gräsler, badearzt"	
5a85ecf25542991dd0999ec6	geoffrey hutchings	
5ab572ff5542992aa134a31b	louis king	
5a8e16a5554299068b959e58	shooter jennings	
5a71380c5542994082a3e68b	uss "monitor"	
5ae794215542997ec27276a8	william howard ashton,	
5adc3d7455429944faac248a	1991	
5a75e3845542994ccc91864e	madam c. j. walker	
5a794119554299029c4b5f3c	"baz" luhrmann	
5abe250f5542991f661060ef	sam waterston	
5a84cb255542991dd0999dfa	robin gibb	
5a881cbb55429938390d3ee7	hellenism	
5a80b9df5542992bc0c4a7ec	"the king of hollywood"	
5a8c62f5554299585d9e367b	edward longshanks and the hammer of the scots	
5ab463da5542990594ba9c0d	"the walking dead"	
5ae7b40e5542994a481bbdbd	david kossoff	
5a8601f855429960ec39b5fd	75th	
5ae8167b55429952e35eaa06	battle of the rosebud	
5adddce05542992200553b70	channel 4	
5a8e494e5542995a26add4c8	kirkcudbright, southwest scotland	
5a7e6f295542991319bc94b1	pope john x	
5ae3992d5542994393b9e722	telugu and tamil	
5ab1e97f554299340b525427	seven-minute episodes.	
5a8b05c855429949d91db46a	england	
5ae3263455429928c4239634	2011	
5ac249f55542992f1f2b3831	australian	
5a9058e655429916514e747e	former english county of humberside	
5ac371aa5542995ef918c191	self-directed work processes	
5ac0f7df554299012d1db667	lorne michaels	
5ade1ddf55429939a52fe827	roslyn castle	
5ab9d7e4554299232ef4a21f	constant support from propaganda campaigns	
5ab9180b5542991b5579f0f3	south korea	
5ab85f555542992aa3b8c8ca	mercury prize	
5a77727555429972597f1540	sarah paulson	
5ab674ee5542995eadeefff2	three official languages	
5a838a3d554299123d8c215d	5320 km	
5a8be7735542997f31a41df2	national football conference (nfc) west	
5a7b55375542995eb53be91f	boston celtics	
5a8297c055429954d2e2eb71	cartoon network studios	
5a8af11a55429950cd6afc21	brahms	
5ab913205542991b5579f0e0	kentucky fried chicken (kfc)	
5adc85b855429944faac24e9	peter singer	
5abe79c755429976d4830b2a	1449	
5a8f541e5542992414482a53	connie smith	
5a71148b5542994082a3e567	the population was 2,615	
5ae33f9a5542990afbd1e0f1	acid-house	
5a8756f25542994775f607dc	7.63×25mm mauser	
5ae1c2d8554299234fd042ee	in 1994	
5adc83c65542994d58a2f623	26,000	
5ae72ca35542991e8301cb92	belarus	
5a8af92c55429950cd6afc33	bill clinton	
5abafb6d5542992ccd8e7e92	the second	
5a7b493855429931da12ca58	anna helene paquin	
5adfd01f55429925eb1afa9f	january 18, 1977	
5ae5fd395542996de7b71ab3	2 acre	
5ae17f1e5542990adbacf7a6	mesopotamia	
5ae222ec5542996483e648ff	sheen michaels entertainment	
5ab5d2fe554299488d4d9a3e	rock	
5ae07c6255429924de1b70d6	65 mph	
5abbe188554299642a094ba0	family law attorney	
5adf3a0d5542992d7e9f92e8	doña ana	
5a7d1bf65542995ed0d165f0	1988	
5ab7268b5542992aa3b8c7b1	ang lee	
5a836a2d554299334474600f	hand injury	
5ae1d1995542997283cd226c	indian	
5ab965f25542996be20204c3	television series	
5a80f499554299260e20a1d9	dubai	
5adcf3e35542994ed6169c3a	rivington moor	
5adf92f15542995534e8c7f3	most observers viewed the election as blatantly unfair	
5a74e6e855429974ef308c8e	ipod+hp	
5adbd60855429944faac2377	edmund valentine white iii	
5a7c99705542990527d554de	levittown	
5ae3fcfc5542995dadf2428c	november 20, 1942	
5ab9618f554299743d22eb28	captain b.j. hunnicutt	
5adfecf0554299603e4183c3	treaty of trianon	
5a8662b955429960ec39b687	biola university	
5a8f8e4d55429918e830d260	the fictional city of quahog, rhode island	
5ae72e5d5542991e8301cba8	third baseman	
5ae764a85542997b22f6a720	mineola, new york	
5a7600275542994ccc91867a	the vaudevillains	
5ae0ee2c5542993d6555eca3	stephanie plum	
5a88a35c554299206df2b316	the british monarch (elizabeth ii)	
5a8367c1554299334474600e	bayern munich of west germany	
5a8889405542997e5c09a5f9	oded fehr	
5a71224f5542994082a3e5c1	july 22, 1946	
5ab7e3c45542995dae37e9db	lake county, illinois	
5a8c8f24554299653c1aa0ba	world war ii	
5ae73eca5542991e8301cc37	the voice of the beast	
5a81b4cc5542995ce29dcc3c	the prodigy	
5ae142c455429920d5234355	colonial colleges	
5ae80d25554299540e5a5709	john candy	
5abbd12b55429931dba14577	anne arundel county	
5adf1c3f5542993a75d263ec	brittany, cornwall, ireland, isle of man, scotland and wales.	
5ade03da5542997dc7907120	1937	
5ae55e6855429960a22e02d0	march 9, 1961	
5a7b177b55429927d897bf35	tennessee	
5ab67f4c55429953192ad2d9	ice hockey	
5a88f0d455429946c8d6e8dc	macomb county	
5ae336495542990afbd1e0e1	alexander lippisch	
5ac24cea55429951e9e6853a	kate millett	
5ab600fb554299488d4d9a82	harold holt	
5abdc74755429965af743e36	damon stoudamire	
5a8e06785542995085b37383	1967	
5a8bf0835542995d1e6f146b	northern mockingbird	
5a8f25ed5542997ba9cb31f0	the bald eagle	
5a8e024f5542995085b37375	conservatorio verdi	
5a8b14125542992d82986fd5	20 march to 1 may 2003	
5aba6d0f55429955dce3ee19	gatwick airport	
5ab71b5c5542991d3222377e	gucci	
5a8e0dbd554299068b959e3e	video game	
5ae356045542990afbd1e10d	he is from pago pago, american samoa and played college football at oregon.	
5a90503755429916514e7470	painter in miniatures	
5a75377c55429929fddd8514	adelaide lightning	
5a7eec6f55429934daa2fc7c	69.7 million litres	
5ab6e8e6554299710c8d1faf	sir thomas daniel courtenay	
5a7d47da5542990b8f503975	ashgabat, turkmenistan	
5abced075542993a06baf9ac	7pm	
5a71646e5542994082a3e80e	tetrahydrogestrinone	
5abd9b5255429924427fd06a	"lend a hand — care for the land!"	
5ae791cf55429952e35ea978	the siemens group	
5ae612f3554299546bf83065	carlos santana	
5a84eecd5542994c784dda8e	military	
5a7eb22655429930675135cb	greg anthony	
5a7f6f4b5542994857a76740	kiernan brennan	
5aba5e2555429955dce3edf1	wanda metropolitano	
5ae4eb9255429908b63264ba	mohawk, onondaga, oneida, cayuga, seneca, and tuscarora	
5ab8ffc655429934fafe6e30	june 2003	
5ac05c245542992a796dece5	richard charles rodgers	
5a8c03415542995e66a4752a	grand duke konstantin konstantinovich of russia	
5adf715b5542992d7e9f9354	sturt	
5a73520c5542994cef4bc53f	the little match girl	
5addb0335542995b365fab5e	it was held in france from 10 june to 12 july 1998.	
5a8b6eba55429950cd6afcfc	2005 season	
5a89e3995542992e4fca844d	chippewa county	
5a7ce444554299683c1c63c1	andy garcía	
5a8af56855429950cd6afc2f	3d computer-animated musical fantasy-adventure film	
5a882ffb5542994846c1ce0d	the congo river	
5ac0223f5542992a796dec9f	1909 cuban-american major league clubs series	
5ab4f8c95542990594ba9cbb	trappist beer	
5a776cfa5542993735360274	north dakota	
5ae824295542997ec272772f	peter shea	
5a7561495542992db947364e	julie 2	
5a8031d05542996402f6a47c	rabies	
5a7bf3da5542996dd594b869	september 5, 2017	
5a8f5bb45542992414482a77	more than four and a half million people	
5a716c415542994082a3e827	virgin atlantic	
5ae0945d55429906c02daadd	lucy maud montgomery	
5ae0335655429925eb1afc28	leontes	
5a819e2755429903bc27b988	massachusetts	
5a74f7405542996c70cfae59	the st andrews agreement	
5ae096d755429906c02daadf	7.3 billion	
5a80c01855429938b61421b8	bill lewis	
5a87184a5542991e771816c5	ant timpson, ted geoghegan and tim league	
5a80b9ae5542992bc0c4a7eb	shenae grimes-beech	
5a77d3f555429967ab1052c5	ellie kemper	
5ae121315542997b2ef7d0ee	30.9%	
5adc82fc554299438c868dce	30 major league baseball teams	
5ade1f1c55429939a52fe82d	john mcclane	
5a8c743e5542996e8ac88ab3	world extreme cagefighting	
5ab2af1655429929539467eb	552	
5a7e08b55542997cc2c474fe	mario lemieux	
5a80799b5542992bc0c4a72e	panzer	
5a8789115542994846c1cd9a	pollywood	
5a9051615542995651fb5136	18.7 miles	
5a7e60a855429949594199ae	new york republican state committee	
5abbf64055429965836003bc	cheshire county	
5ab8284d5542990e739ec83f	1972	
5a808cbd5542996402f6a54b	getaway driver	
5a79caad5542994f819ef09f	matthew ryan kemp	
5a87f3cb5542994846c1ce03	hampton's hump and hampton's line	
5a739ef955429978a71e904b	ok mozart	
5abd889f55429924427fd046	4	
5ac536485542996feb3fea2e	28 km	
5adff45c55429925eb1afb8c	january 23, 1898	
5ae4bbf05542995ad6573e32	people v. turner	
5a8682755542996432c571cf	the kingdom of morocco	
5a82f35f5542995ce29dcd14	5aa	
5ae6453e55429908198fa56c	pimp my ride	
5a78a7025542990784727710	jean-marie pfaff	
5ae37ec25542990afbd1e178	middlesbrough	
5ae55a4e5542990ba0bbb285	double platinum	
5ab69e4f554299710c8d1eee	child actor	
5add39ca5542992ae4cec4fb	merck	
5adcfe7f5542992c1e3a24f1	felipe de jesús calderón hinojosa	
5a72b2dc5542992359bc3173	anthony rapp	
5ae122465542997b2ef7d0f4	the allies and nazi germany	
5abfce075542994516f454f7	prime minister margaret thatcher	
5ac49a1c5542996feb3fe905	chuck noll	
5a807e6f5542995d8a8ddf80	british army	
5a771d6155429966f1a36c6d	nathan bedford forrest	
5ae2ad6b5542996483e64a3d	king duncan	
5a8f137355429918e830d180	james ii and vii (14 october 1633 – 16 september 1701) was king of england	
5ae4f6c755429960a22e022a	11,163	
5a8dd47c5542995a26add3fa	london	
5ab3d764554299233954ffc7	the shirehorses	
5ab30f9a554299233954fef2	daniel radcliffe	
5a8af0a355429950cd6afc1c	william shakespeare	
5a85018d5542997b5ce3ff98	barbara niven	
5ab30ebf554299753aec592c	the dressmaker	
5ab41b8c5542996a3a969f40	democracy and personal freedom	
5ab52cb2554299637185c4f1	highland heights	
5ae52ba755429908b6326538	martin truex jr.	
5a88be405542997e5c09a6ab	george balanchine	
5ae13bf1554299422ee99634	philip aaberg	
5ae785685542994a481bbd47	oberschleißheim	
5a81ff1a554299676cceb1c2	black cat	
5a890b895542995153361278	the daughter of fridtjof nansen.	
5ae31d5a5542990afbd1e0b1	wolfgang amadeus mozart	
5add4fd15542992200553a98	physical	
5a8f6fbf5542992414482acd	british	
5a8841a35542994846c1ce69	an oldies format	
5a730abe5542994cef4bc42f	cricket fighting	
5a8df72055429917b4a5bcf2	october 15, 2013	
5ac471305542991943173998	prevent the opposing team from scoring goals	
5a79dae35542994f819ef0d3	the firth of forth in the east of scotland	
5a85e57a5542994c784ddbb1	mulberry	
5a84c89a5542992a431d1a9c	"switzerland of england"	
5adbf3fa554299438c868ce0	telugu	
5a8cacac554299585d9e3716	new york giants	
5a7cb8bc554299452d57b9be	27,000	
5a7d052255429909bec768fd	galleria vittorio emanuele ii	
5ab692b5554299710c8d1ed6	hernán crespo	
5ab87b2955429934fafe6df4	shankar	
5ae82c3d55429952e35eaa75	the british military	
5ae326d85542991a06ce9938	dennis potter.	
5ade03c65542990dbb2f7f2e	israeli-american	
5add7c455542990dbb2f7e5f	coat lengths	
5adc54085542994650320cce	january 1788	
5ade04465542990dbb2f7f2f	walker smith jr.	
5a7384755542992d56e7e354	columbus crew soccer club	
5a7dedb55542995f4f402317	1837	
5a77e70f5542992a6e59dfeb	the tempest	
5a801e68554299485f59856f	lommel differential equation	
5ae368715542991a06ce99bd	adelaide	
5ab9753055429970cfb8eb0b	satirical erotic romantic comedy	
5a8031c1554299485f598585	sofia the first	
5ab6266555429953192ad277	27 languages	
5a76b56d554299373536017b	manhattan	
5ab520dd5542996a3a96a02c	new york	
5a8ce88c55429941ae14df3b	john churchill, 1st duke of marlborough	
5a7647b85542992d0ec0608a	washington street	
5a73626b55429901807db01e	victoria peak	
5ae1ab715542997f29b3c0f7	eric edward whitacre	
5ae1d5a3554299234fd04319	curtis james martin jr.	
5ae1f79f5542997283cd2302	"love letter"	
5ab7c6995542993667794005	bothtec	
5a83cce95542996488c2e4d6	nassau county executive	
5a8019db5542992097ad2fd5	300 km north west	
5adec7925542995534e8c70d	intelligent design	
5ab5487b554299494045ef68	1941	
5adff1a255429925eb1afb5e	integrated circuit	
5a8cbce1554299653c1aa103	42 members	
5a77cba65542995d831812e2	eric liddell	
5a7309a15542992359bc320c	benny andersson	
5ae3e0535542992e3233c496	labour	
5abc6fba554299700f9d78c7	flushed away	
5a75083b5542996c70cfae7e	merchant taylors' school (mts)	
5ade04d75542997dc7907125	1998	
5a7f567e5542992097ad2f22	2001	
5ae0ce4e554299603e41845f	the villanelle poetic form	
5abd93115542996e802b47e0	marietta	
5a876a4a5542993e715abf30	fhm	
5a807ca5554299485f598613	the port of baltimore west to sandy hook	
5a8badef554299240d9c2080	elton john	
5a771ead55429966f1a36c7c	ken howard	
5ae07db855429945ae95937a	girl meets world	
5adc94dc5542990d50227cad	archie andrews	
5a87b2fc5542996e4f3088d0	j. r. r. tolkien	
5a81108855429926c1cdace2	world's 16th largest city	
5ab7c24e5542995dae37e998	world war i.	
5ab3b42c5542992ade7c6e4f	chicago, il	
5ac15c1c5542994ab5c67cf7	kingscliff, new south wales	
5a843b045542996488c2e518	lindisfarne castle	
5a7143625542994082a3e71e	kevin smith	
5a76139b5542994ccc9186be	gerald "jerry" joseph bingham, jr.	
5a8ef1e35542995a26add57a	1954	
5a8f7c9a55429918e830d239	philadelphia eagles	
5adfc8f45542992d7e9f93d0	elbow	
5ab5cdb85542997d4ad1f1e0	frank sinatra	
5a7d043755429909bec768f7	james bond	
5adc597d55429947ff17392f	1959	
5abc436f5542993a06baf8c3	big 12	
5ae7a6da5542994a481bbdb9	2009	
5a8ed87955429917b4a5bdd2	skip tyler	
5a7da4865542990b8f5039ed	early 7th century	
5a7350585542992359bc32f9	melodic hard rock	
5abd74c95542993062266ca2	premier league club	
5a79120755429974737f7966	3 august 1980	
5abd6f0855429933744ab7d5	bill walton	
5a8c52685542995e66a475bb	minnesota's 8th congressional district	
5a78ad26554299148911f913	20th-century	
5ac0714f554299294b218fe1	1991 perfect storm	
5ae2a9c6554299492dc91c42	tumi holdings, inc.	
5add18345542994ed6169c7e	lincoln memorial university	
5a7f40de5542992e7d278cc8	richard "rick" ducommun	
5ab6633b55429954757d3278	iron man 3	
5abb2a5f5542996cc5e49fca	the ansonia hotel	
5abde7ba5542991f6610609e	born 1 march 1979	
5a81fa59554299676cceb1b0	actor	
5adcdf455542994ed6169c11	royal air force	
5ab5d6155542997d4ad1f1fa	deep purple	
5ab480c45542990594ba9c36	prevent the german nuclear weapon project	
5ac0784e554299294b218ff6	6teen	
5add56ad5542992200553abf	beau rivage	
5ac29f58554299657fa28fe4	1982	
5a78d2b955429974737f78c0	25 december 1941	
5a84aca95542992a431d1a89	saturday	
5ae5b81d5542990ba0bbb2c2	nate robinson	
5ae762835542997b22f6a711	tip of the baja california	
5ac4d717554299076e296e0e	harlem	
5a83b4d35542996488c2e495	denmark and norway	
5ab5cb4f554299637185c616	los angeles	
5a73266d5542994cef4bc47d	neville chamberlain	
5a9094ba55429933b8a2056d	richard gerald "dick" purcell jr.	
5add43335542995b365faae1	mickey mouse cup	
5ae7535c5542997b22f6a6d8	1998	
5ab21682554299722f9b4ca9	born 15 september 1960	
5ab7f22a5542991d322237d4	characterised by a moderately fast to very fast tempo	
5a8268aa55429940e5e1a8aa	murcia	
5adc8ab05542994d58a2f642	louisville	
5a84bb825542991dd0999dbe	megalyn echikunwoke	
5a89a74e554299669944a562	oliver parker	
5a9051d955429916514e7474	kristian eivind espedal	
5add5ac95542992200553ace	peter o'toole	
5ac34fdb554299741d48a24a	dollhouse	
5a7d26fd554299452d57bb2a	their unusual behavior	
