5ae7c2dc5542994a481bbdd3	jean-pierre aulneau de la touche died near a native american tribe residing in what city ?	father jean-pierre aulneau de le touche was killed before he could go on an expedition to mandan , which is located in which state ?	
5ae22895554299495565da0c	the battle of the catalaunian plains took place on june 20 , 451 ad , between a coalition led by the roman general flavius aetius and the visigothic king theodoric	the battle of the catalaunian plains involved the king of the nomadic tribes of which peoples ?	
5a8a6b625542996c9b8d5ed9	pontins is the trading name of britannia jinky jersey ltd , a company operating holiday parks in the uk , in preparation for the first all tomorrow 's parties festival	in which town was the amusement park that is operated by britannia jinky jersey ltd located where the first tomorrow 's parties festival was held ? .	
5ae14cf05542990adbacf742	what is the nationality of the illustrator who designed chaos marauders ?	what is the nationality of the illustrator of chaos marauders ?	
5a7f1ad155429934daa2fce2	australian national airways was founded in 1929 by an early australian aviator who earned global fame where he made the first what ?	australian national airways was founded by the person who made the first what in 1928 ?	
5a7fb90655429969796c1b34	center of the world is the eponymous album by a saxophonist born on which day ?	what is the real name of the free jazz drummer on the album " center of the world " ?	
5ab531e55542990594ba9d24	what is an islet in the center of pearl harbor , oahu , in the u.s. state of hawaii , in the u.s. state of hawaii ?	what island in the center of pearl harbor is connected to the o'ahu by a floating bridge ?	
5a886b7555429938390d3f4d	cacareco was a female black rhinoceros exhibited in a political party from what decade ?	when did the party inspired by cacareco begin in canada ?	
5abee4ff5542993fe9a41d7d	jim atchison was the president and chief executive officer of a company headquartered in what city in florida ?	jim atchison was the president of the theme park that had headquarters in what city ?	
5adbfffb5542994650320c39	the tariff act of 1890 was an act of the united states congress framed by representative william mckinley that became law on october 1 , 1890 , a tactic supported	the mckinley tariff was framed by the representative who was later assassinated in what month ?	
5a7b63eb55429931da12ca7e	p. p. soares , was the district attorney of albany county , was the district attorney of albany county , in which us state ?	what city does paul clyne and david soares have in common ?	
5ab3abe9554299753aec597e	the 2015 buffalo bills season was the franchise ’ s 56th overall season as a football team , 46th in the national football league , third under leadership of general	where did the free agent quarterback acquired for the 2015 buffalo bills season play college football at ?	
5a87144155429960ec39b72b	geekdad is a website covering topics fathers fathers who are manufactured by what privately held company based in billund , denmark ?	what topic does geekdad cover that pertains to a line of plastic construction toys that are manufactured by a privately held company based in billund , denmark ?	
5a72a47d55429901807daf1f	the english civil war ( 1642–1651 ) was a series of armed conflicts and political machinations between what royalists and remodelled medieval castle in arundel , west sussex ?	arundel castle was damaged during a war between which two groups ?	
5ac05e035542992a796decf7	who was born first , gareth barry or michael john standing ?	michael standing was long term friends with which professional midfielder from west UNKNOWN ?	
5ac1725c5542994d76dcce2c	what is the other name for the model of the egg eierhandgranate ?	what was the alternate slang name for the world war i era grenade that the egg grenade was less awkward than to handle ?	
5adec4695542992fa25da83a	the collective for living cinema was presented by which soviet pioneer ?	the collective for living cinema of lower manhattan featured work from what filmmaker also known as denis kaufman ?	
5a8a32d65542992d82986ef4	alexander " alex " trachtenberg was an american publisher of radical political books and pamphlets , founder and manager of international publishers of new york , during the period of	during the period known as the second red scare alexander trachtenberg was convicted under which act ?	
5a846c005542990548d0b2b3	samsung galaxy s6 , samsung galaxy , and samsung galaxy are manufactured and marketed by samsung electronics .	what phone series serves as the successor to phones officially unveiled at the " samsung unpacked 2015 " event ?	
5a7dbb295542990b8f503a4b	the nhl plus-minus award was a trophy awarded annually by what russian professional ice hockey player and captain ?	which russian professional ice hockey player , known as the magic man , was the final recipient of the nhl plus-minus award ?	
5ae5086d55429908b63264eb	in 2008 , intimate and private photographs of hong kong actor edison chen with various women , including actresses including a 2009 hong kong action thriller film set in what	what date was the movie originally supposed to be released that was delayed due to the unlawful distribution of private photographs of edison chen with various women ?	
5ae48aff5542996836b02cce	" teardrops " is a single by george harrison , released on which date in the uk in the uk in the uk ?	when was george harrison 's second single from his album , that was made with rising conflicts with warner bros. , released in the united states ?	
5a8b465855429949d91db522	who produced the 2014 australian psychological horror film in which jennifer kent appeared ?	who produced the film that was jennifer kent 's directorial debut ?	
5ae7a2e255429952e35ea99e	" you are " is a song by the rock group pearl jam from the band 's 2002 album , released on which date ?	" you are " is a song from which pearl jam album dealing with the september 2001 terrorist attacks ?	
5ab250b9554299722f9b4cd9	what is the nationality of h. lundbeck a/s ?	the scientists who discovered tedatioxetine were from what international pharmaceutical company ?	
5add3fe05542992c1e3a2580	sevens is the seventh studio album by american country music artist garth brooks , his duet with which song , recorded by american country pop artist garth brooks ?	what 1997 song was on the garth brooks album that debuted at # 1 on the " billboard " 200 ?	
5a81b2505542995ce29dcc32	at what hotel and casino on the las vegas strip in winchester , nevada was kaye stevens born ?	kaye stevens was an american singer and actress whose big break came at what hotel on the las vegas strip that operated from april 1955 to may 2015 ?	
5ac2cb09554299657fa29066	what team did the current women 's head coach of southern methodist university work for ?	what team did travis cortez mays play on which currently compete in the big 12 conference . ?	
5ab3acc5554299233954ff7e	what 1990 movie did the writer of the bbc television sitcom " absolutely fabulous " star on ?	helen margaret lederer appeared on a bbc television sitcom created by jennifer saunders , that is based on what 1990 sketch ?	
5a7c465a5542990527d5547f	the churchills is a 2012 documentary written and presented by which english constitutional historian and a radio and television presenter ?	the churchills is a tv exploration of winston churchill and his ancestor the duke of marlborough , presented by which english historian and broadcaster ?	
5ac3a0b25542993915413838	born in somerville , massachusetts , on may 20 , 1862 , she was a descendant of which english separatist originally from the west riding of yorkshire ?	which of mabel keyes babcock 's distant relatives wrote " of plymouth plantation " and served as governor of the plymouth colony ?	
5ac3ba0455429939154138f2	the saturn al-31 is a family of military turbofan engines , it was developed by lyulka , now npo saturn , of soviet union , in which country ?	saturn al-31 is an engine that powers the aircraft produced in what country ?	
5ab1d6545542997061209588	cieli di toscana is named after an italian classical crossover tenor who was born with poor eyesight what ?	at what age did cieli di toscana 's singer become blind ?	
5abc23c45542993a06baf896	obertraun , upper austria is a village that is near which resort area in austria ?	which region of austria means UNKNOWN of the salt chamber ' and covers the village of obertraun , a popular destination for skiing and snowboarding in the winter ?	
5a7b3fc155429931da12ca3a	the wexner graduate fellowship program supports graduate students planning a career related to a practical skill encompassing the ability of an individual or organization to lead what ?	wexner graduate fellowships are given to students who show an ability of an individual to " lead " or guide who ?	
5adc8cb45542994d58a2f651	what is the nationality of the player who won the french league for the first time in 11 years ?	what is the nationality of the most praised player in the 2002–03 olympique de marseille season ?	
5a82930655429966c78a6a5e	the 2010 ucf knights football team represented the university of central florida in which ncaa division i fbs football season ?	which season did the ucf knights represent at an american metropolitan public research university in orlando , florida ?	
5ae09ea05542993d6555ebc1	the bachelor is based on what novel by arthur schnitzler ?	the bachelor was based on what novel written by an austrian author ?	
5a85ecf25542991dd0999ec6	samantha spiro is a double olivier award-winning english actress whose relationship include a tv tv film that follows the relationship between sid james and who ?	who plays opposite the double olivier award-winning english actress in the 2000 tv film following the relationship between " carry on " film actors sid james and barbara windsor ?	
5ab572ff5542992aa134a31b	ray teal played a sheriff in a 1952 western film directed by who ?	who directed the film which starred steve cochran and the actor who played sheriff roy coffee in " bonanza " ?	
5a8e16a5554299068b959e58	rowland salley ( born november 2 , 1949 ) is an american musician , songwriter and artist , his best-known tune is " killing the blues " , which has	rowland salley 's best-known tune is " killing the blues " , which has been most recently covered by which american singer-songwriter active mainly in the outlaw country music and southern rock genres ?	
5a71380c5542994082a3e68b	the orleans county monitor was a weekly newspaper published in barton , vermont , from which iron-hulled steamship ?	what iron-hulled steamship designed by theodore timby was the orleans county monitor newspaper named after ?	
5ae794215542997ec27276a8	the dakotas is a group of british musicians associated with which english pop singer born on august 19 , 1943 ?	what was the given name of the singer who is most closely associated with the dakotas ?	
5adc3d7455429944faac248a	in what year did marissa kurtimah ’ s country of birth ?	when did the event that led marissa kurtimah to flee her country of birth begin ?	
5a75e3845542994ccc91864e	who was born first , sarah breedlove or sarah c. j. bailey ?	what award did flossie bailey receive that was named after the first female self-made millionaire in america ?	
5a794119554299029c4b5f3c	who is the director of the epic historical romantic drama film in which nellee hooper debuted as a motion picture music composer ?	who was born first , nellee hooper or baz luhrmann ?	
5abe250f5542991f661060ef	what american theoretical physicist and professor of physics at the university of california , berkeley starred in oppenheimer ?	who stared as the " father of the atomic bomb " in a 1980 television miniseries ?	
5a84cb255542991dd0999dfa	" i laugh in your face " is a ballad performed by the bee gees , who gained worldwide fame as a member of the pop group the bee gees	which singer of the bee gees sung a middle part of a song in which the majority was sung by barry gibb ?	
5a881cbb55429938390d3ee7	what is a product of the architectural movement of the late 18th and early 19th centuries , in which st. john of the cross episcopal church is located ?	st. john of the cross episcopal church has a rectory that was in a style that was a product of what earlier style ?	
5a80b9df5542992bc0c4a7ec	girl 27 is a 2007 documentary film about a rape involving an american film actor often referred to as what ?	what was the nickname of judy lewis 's father ?	
5a8c62f5554299585d9e367b	who was king of england from 1272 to 1307 ?	by what other names was the king known whose reign was the first included in the year books ?	
5ab463da5542990594ba9c0d	carl grimes is a fictional character from which comic book series , whose role is depicted in amc ?	what comic book does hershel greene and carl grimes appear in as characters ?	
5ae7b40e5542994a481bbdbd	which british actor starred in the british cinemascope and technicolor musical film , " summer holiday " ?	summer holiday starred what actor who won a bafta in 1954 >	
5a8601f855429960ec39b5fd	the st. louis rams season was the team 's final season in the national football league , the 18th overall in st. louis and the first under new head coach	which st. louis rams season was the final full season played by the 2008 winner of the heisman trophy ?	
5ae8167b55429952e35eaa06	general george crook 's offensive was stymied by the indians , led by whom ?	what 1876 battle featured the other magpie ?	
5adddce05542992200553b70	graham linehan worked on the british sitcom the it crowd , which was written by whom ?	graham linehan was the creator of the ash UNKNOWN sitcom for what uk channel ?	
5a8e494e5542995a26add4c8	sir thomas maclellan was responsible for the construction of the castle located in what town ?	thomas maclellan of UNKNOWN was provost of what town , as well as constructing maclellan 's castle in the center of that town ?	
5a7e6f295542991319bc94b1	who was the ruler of pope sergius iii that alberic ii was ruler of rome ?	who gave the mother of alberic ii of UNKNOWN the title " patricia " of rome ?	
5ae3992d5542994393b9e722	chandamama is a 2007 telugu film that was provided by an indian film actress who has established a career in what film industries ?	chandamama and kajal aggarwal are both associated with which indian film industries ?	
5ab1e97f554299340b525427	jose maría del río is a spanish voice actor , known as the narrator for a series that have been produced , each consisting of how many episodes ?	what is the length of an episode for the show that jose maría del río is a UNKNOWN in ?	
5a8b05c855429949d91db46a	salmonby is a village in the east lindsey district of lincolnshire , a village in the east lindsey district of lincolnshire , england , in which country ?	what country does salmonby and somersby , lincolnshire have in common ?	
5ae3263455429928c4239634	john michael mulvaney , is an american politician who was the u.s. representative for south carolina 's 5 congressional district from 1983 to 2011 , mulvaney served in the south	on november 2 , 2010 , john spratt lost to an american politician who served in the south carolina general assembly from 2007 until when ?	
5ac249f55542992f1f2b3831	the alexander technique was named after an actor who was of what nationality ?	what nationality was the inventor of the alexander technique for retraining the mind and body to avoid muscular tension ?	
5a9058e655429916514e747e	david burns is a british radio presenter best known for his sports commentary , analysis and discussion on a bbc local radio service covering the area of what ?	david burns is best known working for a radio service that covered what former english county ?	
5ac371aa5542995ef918c191	socialist thought and practice was a marxist monthly theoretical magazine published by a form of organizational management based on what ?	socialist thought and practice was a magazine that was regarded as an important UNKNOWN for a form of management based on what ?	
5ac0f7df554299012d1db667	who created the show that " happy fun ball " is a toy for ?	the " happy fun ball " was the subject of a series of parody advertisements on a show created by who ?	
5ade1ddf55429939a52fe827	findlater castle is the old seat of the earls of findlater and seafield , sitting on a 50 ft -high cliff overlooking the moray firth on the coast of banff	the findlater castle built on a 50 ft -high cliff overlooking the moray firth was redesigned in the 14th century based on the model of what scottish castle ?	
5ab9d7e4554299232ef4a21f	what does the radical change for marriage in modern china support ?	what was need in order to UNKNOWN from the chinese ritual uniting spouses by pre-arrangement between families ?	
5ab9180b5542991b5579f0f3	what country of origin does running man brothers and kim jong-kook have in common ?	the running man brothers is a south korean pop duo . kim jong-kook is one member and he is from what country ?	
5ab85f555542992aa3b8c8ca	" hold on " is a song by british musician sbtrkt ; the stage name of aaron jerome , who won which 2017 prize ?	" hold on " is a song that features the vocals of a british singer whose debut album won what prize in 2017 ?	
5a77727555429972597f1540	who played the role of harriet hayes in the first episode of american horror television series ?	which actress appeared in studio 60 on the sunset strip in 2007 and american horror story in 2014 ?	
5ab674ee5542995eadeefff2	hivange is a village in a country that is emphasised by what official languages ?	hivange is a village in a country that has how many official languages ?	
5a838a3d554299123d8c215d	zīlāni is a village that lies on the road that has a length of how many km ?	how long is the road the a12 is a part of ?	
5a8be7735542997f31a41df2	derrick t. hamilton played college football at a univeristy that is a member of what league ?	what conference does the team that drafted derrick hamilton in 2004 belong to ?	
5a7b55375542995eb53be91f	what team did both jacques wilkins and the 1994–95 nba season play in ?	who did the player nicknamed " the human highlight film " play for after he left the atlanta hawks ?	
5a8297c055429954d2e2eb71	brian a. miller is an american television producer and the current senior vice president and general manager of what burbank , california animation studio ?	who does the previous vice president of production at the animation studio that is owned and operated by viacom , currently work for ?	
5a8af11a55429950cd6afc21	dr. hoch ’ s konservatorium was a musician who encouraged what german musician ?	the hoch conservatory had the teacher UNKNOWN who was the first to publicly perform any work by which composer ?	
5ab913205542991b5579f0e0	who did the 55th governor of kentucky replace ?	the UNKNOWN center on aging was funded by a grant from a businessman known for what restaurant chain ?	
5adc85b855429944faac24e9	living high and letting die : our illusion of innocence isbn , is a philosophical book by peter k. unger , published in 1996 , inspired by which australian w.	who is an australian philosopher that inspired living high and letting die ?	
5abe79c755429976d4830b2a	mesih pasha or misac pasha , was an ottoman statesman of byzantine greek origin , being a nephew of the last reigning byzantine emperor , who was ?	mesih pasha 's uncle became emperor in what year ?	
5a8f541e5542992414482a53	" we are never ever getting back together " is a song written by bill anderson and recorded as the debut single by which american country ?	who was the singer of the song that held the record for most weeks spent at number one by a female country artist until it was surpassed by the the one named second best song of 2012 by " rolling stone magazine " ?	
5a71148b5542994082a3e567	the penobscot marine museum is located in what population in 2010 ?	what was the population of the city where penobscot marine museum is located ?	
5ae33f9a5542990afbd1e0f1	what kind of group does acid house and phuture have in common ?	what did phuture begin that spread to the united kingdom and europe	
5a8756f25542994775f607dc	what cartridge did the original cartridge for the mauser c96 service pistol originally produced in soviet and eastern bloc weapons ?	what pistol cartridge was the original cartridge for the service pistol produced by a german arms manufacturer between 1896 and 1937 ?	
5ae1c2d8554299234fd042ee	patricia hy-boulais got her best performance at a grand slam came when she got to the quarter finals of a us open that became naturalized in what year ?	when did former yugoslav which patricia hy-boulais eventually lost to in 1992 us open became us citizen	
5adc83c65542994d58a2f623	philip kraft was born in a university with over how many students ?	how many students attend the swiss university philip kraft has lectured at ?	
5ae72ca35542991e8301cb92	kacha is a territory recognized by a sovereign state in eastern europe whose name means what ?	kacha , sevastopol is a settlement that is part of a sovereign state bordered on the northwest by which country ?	
5a8af92c55429950cd6afc33	david chanoff is a noted author of non-fiction work , his work has typically involved collaborations with the principal protagonist of the work concerned , his collaborators have included william	author david chanoff has collaborated with a u.s. navy admiral who served as the ambassador to the united kingdom under which president ?	
5abafb6d5542992ccd8e7e92	starship entertainment , is a south korean record label established in 2008 by kim shi dae , formerly home to girl group sistar , it currently manages artists such as	white love was what number of single created by a record label est in 2008 by kim shi UNKNOWN ?	
5a7b493855429931da12ca58	which canadian-born new zealand actress starred in the good dinosaur ?	the good dinosaur features the voice of what canadian-born new zealand actress ?	
5adfd01f55429925eb1afa9f	when was the irish martial arts coach born who was a champion of straight blast gym ireland ?	what is the owner of straight blast gym ireland 's birthday ?	
5ae5fd395542996de7b71ab3	guilderland is a hamlet of the town that is approximately how far from size ?	what is the size of the archaeological site which is in the hamlet of the guilderland in albany county , new york ?	
5ae17f1e5542990adbacf7a6	gualeguaychú is a city in the province of entre ríos , a central province of argentina , located in what region ?	in what region of argentina is the city of UNKNOWN located ?	
5ae222ec5542996483e648ff	what production company released a film starring an american singer-songwriter born on march 15 , 1963 ?	what production company was co-created by the lead singer of the band poison ?	
5ab5d2fe554299488d4d9a3e	what does black sabbath : the dio years and mob rules have in common ?	what type of band is the group who released a 2007 compilation cd ?	
5ae07c6255429924de1b70d6	the riddler 's revenge is a stand-up roller coaster at six flags magic mountain that features a stand-up roller coaster that features a top speed of how much ?	what is the top speed of the faster roller coaster , between the riddler 's revenge and green lantern ?	
5abbe188554299642a094ba0	what type of media does fair game and cindy crawford have in common ?	1995 's " highest paid model " according to forbes played a what in the film " fair game " ?	
5adf3a0d5542992d7e9f92e8	mesilla park is a neighborhood located on the south side of las cruces , new mexico , residents of mesilla founded the community through a land company in 1887 ,	mesilla park , new mexico is located on the south side of the seat of what county ?	
5a7d1bf65542995ed0d165f0	in what year was the winner of the 2009 uefa cup final born ?	what year was the midfielder who shot the winning goal in the 2009 dfb-pokal final born ?	
5ab7268b5542992aa3b8c7b1	heathcliff andrew ledger was an australian actor who appeared in a 2005 american neo-western romantic drama film directed by who ?	heath ledger australian actor was in the movie brokeback mountain directed by who ?	
5a836a2d554299334474600f	bunte blätter , op . 99 , is a collection of piano pieces by robert schumann , he had been assured by his teacher friedrich wieck , he could become	what ended the career of the german composer of bunte blatter ?	
5ae1d1995542997283cd226c	what country of origin does ishqbaaaz and aditi gupta have in common ?	additi gupta is known for negative roles in the drama series that broadcasts on what country 's star plus network ?	
5ab965f25542996be20204c3	what country of origin does teacher 's pet and teacher 's pet have in common ?	teacher 's pet was both a movie and what ?	
5a80f499554299260e20a1d9	khushi ek roag is a 2012 pakistani drama serial that is directed by a holding company founded in what country ?	khushi ek roag is broadcast by a company based out of where ?	
5adcf3e35542994ed6169c3a	winter hill is located on which small water reservoir ?	dean mills reservoir is on the slopes of the hill located in what town ?	
5adf92f15542995534e8c7f3	democracy is a system of processing conflicts in which outcomes depend on what election , further confirming that nazarbayev ?	though nursultan nazarbayev was elected through the democratic system of “ rule of the majority ” , citizens though what of his election ?	
5a74e6e855429974ef308c8e	what is the apple ipod 4g that is distributed through a portable media player created by apple inc ?	what portable media player was distributed through hp ?	
5adbd60855429944faac2377	terre haute is a 2006 play by what american novelist who is an essayist on literary and social topics ?	which author wrote a play in 2006 and a book on homosexual sex in 1977 ?	
5a7c99705542990527d554de	levitt & sons was a real estate development company founded by a real estate development company that is most famous for having built the town of what ?	which town is named after the developers of monmouth heights at manalapan ?	
5ae3fcfc5542995dadf2428c	when was the american singer-songwriter who recorded the stovall sisters born ?	when was the american singer-songwriter born who recorded “ spirit in the sky ” ?	
5ab9618f554299743d22eb28	dayton is a 1968 crime film starring an american actor best known for what role on " m*a*s*h " ?	dayton 's devils had a cameo from the " mash " star who played what role on the show ?	
5adfecf0554299603e4183c3	the kolozsvár ghetto was located between the signing of which treaty ?	what was the name of the treaty that made hungary a landlocked state which contained the UNKNOWN ghetto ?	
5a8662b955429960ec39b687	at which university is this american philosopher , theologian , and christian apologist whose philosophy is theistic science currently serves as a distinguished professor ?	which university is this american philosopher , theologian , and christian apologist , who supports theistic science , professor at ?	
5a8f8e4d55429918e830d260	where is the show that michael polcino is an animation director set in ?	what is the setting for the animated sitcom which michael polcino 's brother UNKNOWN works on ?	
5ae72e5d5542991e8301cba8	manuel machado machado was named mvp for the first-round pool c bracket of the wbc , after an american professional what ?	what position did the winner of the mvp in pool c of the 2017 wbc play ?	
5ae764a85542997b22f6a720	glenn hughes was the original " biker " character for the college preparatory high school for boys in what city ?	in what new york town did glenn martin hughes attend high school ?	
5a7600275542994ccc91867a	what team did seth lesser play with that was born october 7 , 1987 ?	what wrestling team is mathew thomas rehwoldt a part of ?	
5ae0ee2c5542993d6555eca3	travis mcgee is a fictional character , created by american mystery writer john d. macdonald , mcgee appeared in 21 novels , one of the earliest examples of detective/mystery fiction	travis mcgee was a precursor to what contemporary mystery protagonist in a series that has been on multiple best seller lists ?	
5a88a35c554299206df2b316	the ibrahim-al-ibrahim mosque faces south towards the strait of gibraltar and morocco that share what monarch as head of state ?	who is the head of state of the territory where the ibrahim-al-ibrahim mosque is located ? ?	
5a8367c1554299334474600e	the 1987 european cup final was held at a football match that saw porto of portugal defeat who ?	which team did lars lunde play for when defeated for the 1987 european cup final ?	
5a8889405542997e5c09a5f9	drool is a 2009 american film , starring laura harring , jill marie jones , and which israeli film and television actor ?	what actor UNKNOWN the 1999 remake of " the mummy " appears in drool ?	
5a71224f5542994082a3e5c1	when was the american actor who starred in namibia : the struggle for liberation born ?	when was the actor born who starred in UNKNOWN : the struggle for liberation and played roger murtaugh in the " lethal weapon " film series ?	
5ab7e3c45542995dae37e9db	marine air control group 48 is based at the home of the only navy camp that is located in what county ?	marine air control group 48 is stationed at naval station great lakes which located where ?	
5a8c8f24554299653c1aa0ba	the 34th pursuit squadron is an inactive united states air force unit that was wiped out in the battle of the philippines during what war ?	the 34th pursuit squadron of the united states air force was among the UNKNOWN prisoners of war who were involved the bataan death march during what war ?	
5ae73eca5542991e8301cc37	robin is a 1973 american romantic drama film starring an american actor known as what in " beauty and the beast " ?	what other notable role did the star actor from jeremy perform ?	
5a81b4cc5542995ce29dcc3c	" hotride " is the fifteenth single released by which british electronic music group from braintree , essex , formed in 1990 by keyboardist and songwriter liam howlett ?	hotride is the fifteenth single released by what music group from braintree , essex , that was formed in 1990 ?	
5ae142c455429920d5234355	rutgers–newark is one of three regional campuses of rutgers university , the public research university of the u.s. state of new jersey , in 1945 , the state legislature voted	what colloquial umbrella do rutgers and the many ivy league schools fall under ?	
5ae80d25554299540e5a5709	cool runnings is a 1993 american comedy sports film directed by jon turteltaub and starring leon e. doug , rawle d. lewis , malik yoba and who ?	susan b. landau 's credits include a comedy sports film that was the last to be released during the life of who ?	
5abbd12b55429931dba14577	cromwell station is one of the system 's two southern terminals , one of two stations in glen burnie , a census-designated place in what county ?	the cromwell station is located in which maryland county ?	
5adf1c3f5542993a75d263ec	where are the pan celtic festival and the pan celtic festival located ?	in which six western european territories have celtic languages or cultural traits survived ?	
5ade03da5542997dc7907120	in what year was the head coach of the 1981 sooners born ?	when was the coach of the 1981 oklahoma sooners football team born ?	
5ae55e6855429960a22e02d0	when was the coach of the 2008 texas tech red raiders football team born ?	when was the coach of " 2008 texas tech red raiders football team " born ?	
5a7b177b55429927d897bf35	david campbell was a member of a unrecognized and autonomous territory located in what state ?	what current state is the location of unrecognized and autonomous territory in the united states created in 1784 that was led by david campbell ?	
5ab67f4c55429953192ad2d9	a 200-foot game is an expression used in which canadian hockey game ?	what sport does 200-foot game and jonathan toews have in common ?	
5a88f0d455429946c8d6e8dc	the gm technical center is a general motors facility in a city located in which county ?	in what county is the general motors technical center located ?	
5ae336495542990afbd1e0e1	the dornier aerodyne was conceived by which german aeronautical engineer , a pioneer of aerodynamics who made important contributions to the understanding of flying wings , delta wings ?	which german aeronautical engineer UNKNOWN the dornier aerodyne ?	
5ac24cea55429951e9e6853a	margaret rose mackenzie was a london-born writer and filmmaker who first become known for producing robert joffrey 's multimedia ballet " astarte " with who ?	which oxford university graduate did midge mackenzie interview in " women talking " ?	
5ab600fb554299488d4d9a82	sir john grey gorton , was the 19th prime minister of australia and long serving serving which australian politician and the 17th prime minister of australia from 1966 to 1967	under which stanmore born prime minister was john gorton a serving minister ?	
5abdc74755429965af743e36	who is the head coach of the team for which damon stoudamire played professionally ?	the university of the pacific tigers are led by which american retired professional basketball player and the current head men 's basketball coach at the university of the pacific ?	
5a8e06785542995085b37383	t-bolan was a japanese rock band whose members were inspired by an english rock band formed in what year ?	the name of the japanese rock band t-bolan was inspired by the name of an english rock band formed in what year ?	
5a8bf0835542995d1e6f146b	what is the mascot of the university at the university of tennessee at chattanooga ?	what variety of mockingbird is the mascot of the university of tennessee at chattanooga ?	
5a8f25ed5542997ba9cb31f0	brackendale is a small community in the canadian province of british columbia just north of which bird of prey found in north america ?	what bird of prey can be found around brackendale ?	
5a8e024f5542995085b37375	nightbook is an album created by a man who trained at what school ?	the composer of the album " nightbook " received his training at what school ?	
5a8b14125542992d82986fd5	when did the invasion that the capture of the iraqi capital of baghdad lasted ?	during what months of the 2003 invasion of the iraq were the media outlets accused of having a pro war basis ?	
5aba6d0f55429955dce3ee19	what major international airport is located in the second busiest airport in europe ?	which is the busiest airport in the united kingdom outside of london ?	
5ab71b5c5542991d3222377e	what is the name of the prominent shopping district in manhasset on the north shore of long island in nassau county , new york ?	what is a luxury goods company long northern boulevard in the miracle mile ?	
5a8e0dbd554299068b959e3e	hot pixel is a puzzle video game released by which organization , for the sony playstation portable game console ?	what type of media does hot pixel and playstation portable have in common ?	
5ae356045542990afbd1e10d	matt toeaina is an american football defensive tackle who is currently a free agent , he is from which college football team for the university of oregon ?	what city has a football team and had a player from pago pago , american samoa play for it ?	
5a90503755429916514e7470	charlotte meyer was the electress of the 18th-century english painter who was of what heritage ?	what title did the queen of the united kingdom of great britain and ireland give to jeremiah meyer ?	
5a75377c55429929fddd8514	what team did colleen planeta play for that is based in the city of adelaide , south australia ?	which australian professional women 's basketball team has an american playing in it ?	
5a7eec6f55429934daa2fc7c	the hindmarsh stadium is a multi-purpose stadium located in adelaide , south australia , it sold how many litres in the 2013 financial year ?	the hindmarsh stadium is sponsored by a brewery that sold how many liters of beer in 2013 ?	
5ab6e8e6554299710c8d1faf	king rat starred which english actor who came to prominence in the early 1960s ?	who was a supporting cast member of king rat and was knighted in february 2001 ?	
5a7d47da5542990b8f503975	ahmed khader a. al-muwallad won a gold medal at the asian indoor games held in what city ?	in which country did ahmed khader al-muwallad win a gold medal ?	
5abced075542993a06baf9ac	what year did the host of " the krypton factor " broadcast on the itv network show " the krypton factor " ?	what time did the show , in which gordon burns was the host , usually air on monday ?	
5a71646e5542994082a3e80e	what is the name of the synthetic , orally active anabolic-androgenic steroid ( aas ) which was developed by patrick chambers ?	what is the proper name for the steroid used by the retired british track sprinter who is one of the fastest european sprinters in the history of athletics ?	
5abd9b5255429924427fd06a	what is the current motto of the owl icon co-created by harold bell ?	what is the current model of the iconic mascot co-created by harold bell ?	
5ae791cf55429952e35ea978	british rail class d1/3 was a locomotive commissioned by an industrial equipment manufacturer now part of what group of germany ?	the english company behind the british rail class d1/3 locomotive , ruston & hornsby is now a part of what german company ?	
5ae612f3554299546bf83065	inner secrets included what mexican and american musician who first became famous in the late 1960s and early 1970s with his band , santana ?	which musician who first became famous in the late 1960s and early 1970s is inner secrets the ninth studio album by	
5a84eecd5542994c784dda8e	what does commodore pablo carballo and argentine air force have in common ?	what type of group does pablo carballo and argentine air force have in common ?	
5a7eb22655429930675135cb	who is an american former national basketball association ( nba ) player and currently a television analyst for cbs sports ?	which current cbs nba analyst played for the portland UNKNOWN along with former unlv teammate stacey augmon ?	
5a7f6f4b5542994857a76740	who is the actress who appeared in both " flowers in the attic " and " flowers in the attic " ?	flowers in the attic starred what actress known for playing sally draper on mad men ?	
5aba5e2555429955dce3edf1	yannick carrasco carrasco is a belgian professional footballer who plays as a winger for a spanish club that play their home games at what club ?	where does yannick ferreira carrasco play home games ?	
5ae4eb9255429908b63264ba	william n. fenton was an american scholar and writer known for his extensive studies of a historically powerful northeast native american confederacy whose name is what ?	what were the nations after 1722 that composed a culture that was extensively studied by william n. fenton ?	
5ab8ffc655429934fafe6e30	the song " where is the love ? " was released in what year ?	postal 2 has scenes that are used in a song that was released in what year ?	
5ac05c245542992a796dece5	" glad to be unhappy " was sung by which american composer of music and more than 900 songs and for 43 broadway musicals ?	glad to be unhappy is a song composed by what american ?	
5a8c03415542995e66a4752a	who is the grandson of the eldest son of grand duke konstantin konstantinovich of russia ?	which grandson of emperor nicholas 1 was the father of UNKNOWN john konstantinovich of russia ?	
5adf715b5542992d7e9f9354	christopher maurice pyne , is an australian politician who has been the liberal member for the house of representatives seat of which organization , since the 1993 election ?	the minister for defence industry is currently the member of the australian house of representatives from what city ?	
